371621002,武定府街道,371621,117.508942,37.483875
371621003,何坊街道,371621,117.508942,37.483875
371621101,石庙镇,371621,117.37616,37.441399
371621102,桑落墅镇,371621,117.727234,37.508472
371621103,淄角镇,371621,117.468491,37.335815
371621104,胡集镇,371621,117.742233,37.331573
371621105,李庄镇,371621,117.603745,37.25914
371621107,麻店镇,371621,117.649414,37.425877
371621108,魏集镇,371621,117.756355,37.294048
371621109,清河镇,371621,117.714096,37.300114
371621111,姜楼镇,371621,117.507629,37.235664
371621113,辛店镇,371621,117.508942,37.483875
371621114,大年陈镇,371621,117.508942,37.483875
371621115,皂户李镇,371621,117.508942,37.483875
371622001,信城街道,371622,117.581329,37.640491
371622002,金阳街道,371622,117.581329,37.640491
371622101,商店镇,371622,117.689461,37.560997
371622102,温店镇,371622,117.384995,37.59687
371622103,河流镇,371622,117.635025,37.61079
371622104,翟王镇,371622,117.525467,37.58717
371622105,流坡坞镇,371622,117.439362,37.637501
371622106,水落坡镇,371622,117.581329,37.640491
371622107,劳店镇,371622,117.581329,37.640491
371622204,洋湖乡,371622,117.383858,37.538898
371623001,棣丰街道,371623,117.616325,37.740849
371623002,海丰街道,371623,117.616325,37.740849
371623101,水湾镇,371623,117.713028,37.822636
371623102,碣石山镇,371623,117.616325,37.740849
371623103,小泊头镇,371623,117.573692,38.042294
371623104,埕口镇,371623,117.742104,38.103489
371623105,马山子镇,371623,117.876801,38.026653
371623106,车王镇,371623,117.644203,37.877735
371623107,柳堡镇,371623,117.758324,37.969147
371623108,佘家镇,371623,117.616325,37.740849
371623109,信阳镇,371623,117.640648,37.809879
371623203,西小王乡,371623,117.821091,37.859676
371624001,富国街道,371624,118.129906,37.698456
371624002,富源街道,371624,118.129906,37.698456
371624101,下洼镇,371624,117.890846,37.701038
371624102,古城镇,371624,117.798737,37.695728
371624103,冯家镇,371624,117.97036,37.78817
371624104,泊头镇,371624,118.077164,37.640587
371624105,大高镇,371624,117.870804,37.607662
371624106,黄升镇,371624,118.129906,37.698456
371624107,滨海镇,371624,118.129906,37.698456
371624203,下河乡,371624,118.297821,37.826645
371624204,利国乡,371624,118.29213,37.706226
371624205,海防办事处乡,371624,118.129906,37.698456
371625001,城东街道,371625,118.132698,37.164131
371625002,锦秋街道,371625,118.123093,37.147003
371625003,博昌街道,371625,118.128464,37.154469
371625101,曹王镇,371625,118.159538,37.023808
371625102,兴福镇,371625,118.254646,37.031487
371625103,陈户镇,371625,118.219223,37.224964
371625104,湖滨镇,371625,118.199356,37.097347
371625106,店子镇,371625,118.301109,37.067883
371625107,吕艺镇,371625,118.274384,37.206184
371625108,纯化镇,371625,118.283295,37.265121
371625109,庞家镇,371625,118.09803,37.217068
371625110,乔庄镇,371625,118.218246,37.350075
371626001,黛溪街道,371626,117.728065,36.881836
371626002,黄山街道,371626,117.750053,36.858997
371626003,高新街道,371626,117.820793,36.875546
371626004,好生街道,371626,117.736809,36.878029
371626005,西董街道,371626,117.736809,36.878029
371626101,长山镇,371626,117.872383,36.876991
371626102,魏桥镇,371626,117.503197,37.031113
371626105,临池镇,371626,117.788139,36.713131
371626108,焦桥镇,371626,117.839394,37.0065
371626109,韩店镇,371626,117.717133,36.950508
371626110,孙镇镇,371626,117.6978,37.041748
371626111,九户镇,371626,117.63884,37.038944
371626112,青阳镇,371626,117.621758,36.870766
371626113,明集镇,371626,117.64286,36.927227
371626114,台子镇,371626,117.519333,37.095341
371626115,码头镇,371626,117.38707,37.033157
371702001,东城街道,371702,115.470177,35.239464
371702002,西城街道,371702,115.439583,35.248741
371702003,南城街道,371702,115.450684,35.230995
371702004,北城街道,371702,115.457367,35.260334
371702005,牡丹街道,371702,115.498253,35.293385
371702006,丹阳街道,371702,115.493034,35.232872
371702007,岳程街道,371702,115.533348,35.257717
371702008,佃户屯街道,371702,115.500237,35.168644
371702009,何楼街道,371702,115.431992,35.183453
371702010,万福街道,371702,115.379852,35.27829
371702100,沙土镇,371702,115.738022,35.273663
371702101,吴店镇,371702,115.395836,35.323921
371702102,王浩屯镇,371702,115.323128,35.124081
371702103,黄堽镇,371702,115.500519,35.337757
371702104,都司镇,371702,115.604462,35.35384
371702105,高庄镇,371702,115.305992,35.361557
371702106,小留镇,371702,115.434471,35.354206
371702107,李村镇,371702,115.247139,35.392696
371702108,马岭岗镇,371702,115.335854,35.182304
371702109,安兴镇,371702,115.693932,35.345551
371702110,大黄集镇,371702,115.27198,35.076309
371702111,吕陵镇,371702,115.287025,35.265316
371702112,胡集镇,371702,115.672195,35.400928
371702202,皇镇乡,371702,115.658417,35.275761
371721001,曹城街道,371721,115.545128,34.840424
371721002,磐石街道,371721,115.549484,34.823254
371721003,青菏街道,371721,115.549484,34.823254
371721101,庄寨镇,371721,115.202858,35.007805
371721102,普连集镇,371721,115.598122,34.918457
371721103,青固集镇,371721,115.549484,34.823254
371721104,桃源集镇,371721,115.264809,35.005039
371721105,韩集镇,371721,115.356735,34.991711
371721106,砖庙镇,371721,115.419968,34.943588
371721107,古营集镇,371721,115.675987,34.942013
371721108,魏湾镇,371721,115.364006,34.884605
371721109,侯集回族镇,371721,115.739159,34.822338
371721110,苏集镇,371721,115.798897,34.790649
371721111,孙老家镇,371721,115.68924,34.765312
371721112,阎店楼镇,371721,115.581139,34.726006
371721113,梁堤头镇,371721,115.586327,34.630882
371721114,安才楼镇,371721,115.549484,34.823254
371721115,曹县邵庄镇,371721,115.487808,34.689262
371721116,曹县王集镇,371721,115.636513,34.836758
371721117,青岗集镇,371721,115.507507,34.983513
371721118,郑庄镇,371721,115.549484,34.823254
371721119,曹县倪集镇,371721,115.493057,34.871956
371721201,曹县常乐集乡,371721,115.305695,34.96254
371721203,曹县楼庄乡,371721,115.261871,34.857506
371721206,曹县大集乡,371721,115.63575,34.720692
371721207,曹县朱洪庙乡,371721,115.54747,34.635586
371721208,曹县仵楼乡,371721,115.662582,34.583702
371722001,北城街道,371722,116.082619,34.790852
371722002,南城街道,371722,116.082619,34.790852
371722003,园艺街道,371722,116.082619,34.790852
371722004,东城街道,371722,116.082619,34.790852
371722101,郭村镇,371722,115.936783,34.735638
371722102,黄岗镇,371722,116.046585,34.645237
371722103,终兴镇,371722,116.287964,34.746513
371722105,高韦庄镇,371722,115.850288,34.606506
371722106,徐寨镇,371722,116.174736,34.868347
371722107,蔡堂镇,371722,116.249344,34.64283
371722108,朱集镇,371722,116.338348,34.662117
371722109,李新庄镇,371722,116.08857,34.896061
371722110,浮岗镇,371722,115.966492,34.646442
371722111,莱河镇,371722,116.030624,34.770275
371722112,时楼镇,371722,116.28054,34.817909
371722113,杨楼镇,371722,116.191322,34.618603
371722114,张集镇,371722,116.340019,34.809765
371722115,龙王庙镇,371722,116.189026,34.703979
371722116,谢集镇,371722,116.038025,34.839985
371722117,李田楼镇,371722,116.082619,34.790852
371722201,高老家乡,371722,116.082619,34.790852
371722202,曹庄乡,371722,115.973412,34.688705
371723001,文亭街道,371723,115.897346,34.947365
371723002,永昌街道,371723,115.897346,34.947365
371723101,成武县大田集镇,371723,116.065903,35.083302
371723102,成武县天宫庙镇,371723,115.865868,34.842583
371723103,成武县汶上集镇,371723,115.846558,35.085999
371723104,成武县南鲁集镇,371723,115.932671,35.077435
371723105,成武县伯乐集镇,371723,115.844589,35.011986
371723106,成武县苟村集镇,371723,115.984283,34.963661
371723107,成武县白浮图镇,371723,116.118614,34.982754
371723108,成武县孙寺镇,371723,115.955215,34.859871
371723109,成武县九女集镇,371723,115.808937,34.941296
371723110,成武县党集镇,371723,115.958031,35.011333
371723111,成武县张楼镇,371723,115.897346,34.947365
371724001,凤凰街道,371724,116.08934,35.390999
371724002,永丰街道,371724,116.093346,35.398716
371724101,龙固镇,371724,115.893295,35.287193
371724102,大义镇,371724,116.06076,35.279217
371724103,柳林镇,371724,115.858704,35.166763
371724104,章缝镇,371724,115.998901,35.201675
371724105,大谢集镇,371724,116.135262,35.167183
371724106,独山镇,371724,116.179832,35.277611
371724107,麒麟镇,371724,116.178909,35.393238
371724108,核桃园镇,371724,116.236237,35.248032
371724109,田庄镇,371724,116.130257,35.459812
371724110,太平镇,371724,115.852829,35.355633
371724111,万丰镇,371724,115.974686,35.167072
371724112,陶庙镇,371724,116.19664,35.176838
371724113,董官屯镇,371724,115.973663,35.277557
371724114,田桥镇,371724,115.978783,35.339096
371724115,营里镇,371724,116.046692,35.157013
371725001,郓州街道,371725,115.93885,35.594772
371725002,唐塔街道,371725,115.93885,35.594772
371725101,黄安镇,371725,115.736664,35.459885
371725102,杨庄集镇,371725,116.05381,35.6563
371725103,侯咽集镇,371725,115.842842,35.726509
371725104,武安镇,371725,115.841293,35.48912
371725105,郭屯镇,371725,115.956795,35.479511
371725106,丁里长镇,371725,115.994278,35.529778
371725107,玉皇庙镇,371725,115.811455,35.635044
371725108,程屯镇,371725,115.970627,35.724533
371725109,随官屯镇,371725,116.020973,35.477077
371725110,张营镇,371725,116.052902,35.609173
371725111,潘渡镇,371725,115.896172,35.674377
371725112,双桥镇,371725,115.93885,35.594772
371725113,南赵楼镇,371725,115.93885,35.594772
371725114,黄堆集镇,371725,116.090454,35.542492
371725115,唐庙镇,371725,115.93885,35.594772
371725205,黄集乡,371725,115.872284,35.80368
371725206,李集乡,371725,115.787834,35.803902
371725207,张鲁集乡,371725,115.760689,35.702744
371725208,水堡乡,371725,115.745468,35.629608
371725209,陈坡乡,371725,115.774223,35.555309
371726001,陈王街道,371726,115.514343,35.560257
371726002,古泉街道,371726,115.514343,35.560257
371726101,什集镇,371726,115.484184,35.428452
371726102,红船镇,371726,115.691895,35.551392
371726103,旧城镇,371726,115.517845,35.669296
371726104,闫什镇,371726,115.514343,35.560257
371726105,箕山镇,371726,115.64994,35.629086
371726106,李进士堂镇,371726,115.559776,35.697357
371726107,董口镇,371726,115.412796,35.552612
371726108,临濮镇,371726,115.390457,35.47076
371726109,彭楼镇,371726,115.610741,35.423168
371726110,凤凰镇,371726,115.514343,35.560257
371726111,郑营镇,371726,115.514343,35.560257
371726112,大埝镇,371726,115.514343,35.560257
371726113,引马镇,371726,115.514343,35.560257
371726200,左营乡,371726,115.635757,35.694431
371726207,富春乡,371726,115.48896,35.498074
371727001,天中街道,371727,115.569603,35.072701
371727002,滨河街道,371727,115.569603,35.072701
371727101,陈集镇,371727,115.645607,35.197552
371727102,冉固镇,371727,115.569603,35.072701
371727103,张湾镇,371727,115.412323,35.064331
371727104,黄店镇,371727,115.714226,35.07806
371727105,孟海镇,371727,115.753265,35.174541
371727106,马集镇,371727,115.490936,35.032539
371727107,仿山镇,371727,115.569603,35.072701
371727108,半堤镇,371727,115.569603,35.072701
371727109,杜堂镇,371727,115.569603,35.072701
371727202,南王店乡,371727,115.576668,35.002365
371728001,城关街道,371728,115.119713,35.309395
371728002,鱼沃街道,371728,115.098412,35.289639
371728101,东明集镇,371728,115.142326,35.161968
371728102,刘楼镇,371728,114.974838,35.150085
371728103,陆圈镇,371728,115.20507,35.268806
371728104,马头镇,371728,115.101746,35.033543
371728105,三春集镇,371728,114.985374,35.042919
371728106,大屯镇,371728,115.213501,35.132401
371728107,武胜桥镇,371728,115.175835,35.320229
371728108,菜园集镇,371728,115.13121,35.372696
371728109,沙窝镇,371728,115.098412,35.289639
371728202,小井乡,371728,115.053932,35.091267
371728204,长兴集乡,371728,114.928078,35.142502
371728205,焦园乡,371728,114.945396,35.023941
410102001,林山寨街道,410102,113.625259,34.748901
410102002,建设路街道,410102,113.611572,34.748287
410102003,棉纺路街道,410102,113.611572,34.748287
410102004,秦岭路街道,410102,113.611572,34.748287
410102005,桐柏路街道,410102,113.611572,34.748287
410102006,三官庙街道,410102,113.597649,34.756916
410102007,绿东村街道,410102,113.612274,34.746529
410102008,汝河路街道,410102,113.611572,34.748287
410102009,航海西路街道,410102,113.606438,34.73465
410102010,中原西路街道,410102,113.613182,34.755089
410102011,西流湖街道,410102,113.611572,34.748287
410102012,须水街道,410102,113.611572,34.748287
410102160,石佛镇,410102,113.584526,34.78204
410102360,沟赵乡,410102,113.526634,34.828693
410102560,枫杨办事处,410102,113.611572,34.748287
410102561,梧桐办事处,410102,113.611572,34.748287
410102562,双桥办事处,410102,113.611572,34.748287
410103001,淮河路街道,410103,113.645424,34.730934
410103002,解放路街道,410103,113.645424,34.730934
410103003,铭功路街道,410103,113.645424,34.730934
410103004,一马路街道,410103,113.663574,34.742573
410103005,蜜蜂张街道,410103,113.653702,34.747257
410103006,五里堡街道,410103,113.645844,34.756828
410103007,大学路街道,410103,113.645424,34.730934
410103008,建中街街道,410103,113.645424,34.730934
410103009,福华街街道,410103,113.645424,34.730934
410103010,德化街街道,410103,113.645424,34.730934
410103011,嵩山路街道,410103,113.627487,34.724869
410103012,京广路街道,410103,113.65667,34.714695
410103013,长江路街道,410103,113.656136,34.708221
410103100,马寨镇,410103,113.532616,34.714096
410103201,侯寨乡,410103,113.588936,34.667828
410104001,北下街街道,410104,113.68531,34.746452
410104002,西大街街道,410104,113.68531,34.746452
410104003,南关街道,410104,113.674278,34.742939
410104004,城东路街道,410104,113.68531,34.746452
410104005,东大街街道,410104,113.68531,34.746452
410104006,二里岗街道,410104,113.698135,34.73798
410104007,陇海马路街道,410104,113.678665,34.73687
410104008,紫荆山南路街道,410104,113.68531,34.746452
410104009,航海东路街道,410104,113.695763,34.719776
410104100,十八里河镇,410104,113.701126,34.682011
410104201,南曹乡,410104,113.754066,34.668129
410104202,圃田乡,410104,113.823738,34.738556
410104560,经济开发区明湖街道,410104,113.68531,34.746452
410104561,经济开发区潮河街道,410104,113.68531,34.746452
410104562,京航街道,410104,113.68531,34.746452
410104570,商都路街道,410104,113.68531,34.746452
410105001,经八路街道,410105,113.686035,34.775837
410105002,花园路街道,410105,113.686035,34.775837
410105003,人民路街道,410105,113.686035,34.775837
410105004,杜岭街道,410105,113.669769,34.760433
410105005,大石桥街道,410105,113.649269,34.7635
410105006,南阳路街道,410105,113.686035,34.775837
410105007,南阳新村街道,410105,113.640327,34.790329
410105008,文化路街道,410105,113.686035,34.775837
410105009,丰产路街道,410105,113.686035,34.775837
410105010,东风路街道,410105,113.657356,34.799358
410105011,北林路街道,410105,113.688232,34.808693
410105012,未来路街道,410105,113.716034,34.764889
410105013,凤凰台街道,410105,113.713211,34.743977
410105014,龙子湖街道,410105,113.796944,34.813457
410105015,祭城路街道,410105,113.766678,34.780731
410105016,兴达路街道,410105,113.686035,34.775837
410105017,国基路街道,410105,113.686035,34.775837
410105018,杨金路街道,410105,113.686035,34.775837
410105019,丰庆路街道,410105,113.686035,34.775837
410105560,如意湖街道,410105,113.686035,34.775837
410105561,博学路街道,410105,113.686035,34.775837
410105562,龙湖街道,410105,113.686035,34.775837
410105563,龙源路街道,410105,113.686035,34.775837
410105564,金光路街道,410105,113.686035,34.775837
410106001,济源路街道,410106,113.298279,34.808689
410106002,中心路街道,410106,113.285469,34.805851
410106003,新安路街道,410106,113.271767,34.819927
410106004,工业路街道,410106,113.312508,34.818756
410106005,矿山街道,410106,113.29097,34.812904
410106100,峡窝镇,410106,113.280075,34.790844
410108001,新城街道,410108,113.622314,34.869682
410108002,刘寨街道,410108,113.630524,34.804119
410108003,老鸦陈街道,410108,113.600136,34.849476
410108004,长兴路街道,410108,113.620338,34.822735
410108005,迎宾路街道,410108,113.673698,34.871529
410108006,大河路街道,410108,113.600388,34.852375
410108100,花园口镇,410108,113.672508,34.89957
410108101,古荥镇,410108,113.545189,34.878166
410122001,青年路街道,410122,114.022522,34.721977
410122002,东风路街道,410122,113.657356,34.799358
410122003,广惠街街道,410122,114.022522,34.721977
410122101,韩寺镇,410122,114.109505,34.659405
410122102,官渡镇,410122,114.096169,34.731602
410122103,狼城岗镇,410122,114.18985,34.861397
410122104,万滩镇,410122,113.943069,34.86068
410122105,白沙镇,410122,113.901535,34.729107
410122106,郑庵镇,410122,113.917587,34.673431
410122108,张庄镇,410122,113.890526,34.56749
410122109,黄店镇,410122,114.007927,34.549366
410122110,大孟镇,410122,114.026794,34.789413
410122111,九龙镇,410122,113.850533,34.682404
410122112,刘集镇,410122,113.934303,34.80262
410122113,八岗镇,410122,113.939621,34.592236
410122114,雁鸣湖镇,410122,114.075195,34.865261
410122115,姚家镇,410122,114.022522,34.721977
410122116,三官庙镇,410122,114.022522,34.721977
410122208,刁家乡,410122,114.084885,34.543465
410122563,前程办事处,410122,113.874275,34.734097
410122565,祥云办事处,410122,114.022522,34.721977
410122570,杨桥办事处,410122,113.874321,34.865395
410122571,豫兴办事处,410122,114.022522,34.721977
410122580,滨河办事处,410122,114.022522,34.721977
410181001,新华路街道,410181,112.984108,34.75388
410181002,杜甫路街道,410181,113.001747,34.740677
410181003,永安路街道,410181,112.966118,34.703472
410181004,孝义街道,410181,112.976677,34.759338
410181005,紫荆路街道,410181,113.019974,34.753735
410181100,米河镇,410181,113.244408,34.724144
410181101,新中镇,410181,113.220421,34.688694
410181102,小关镇,410181,113.171158,34.705441
410181103,竹林镇,410181,113.125443,34.700325
410181104,大峪沟镇,410181,113.097565,34.714035
410181105,河洛镇,410181,113.020073,34.805138
410181106,站街镇,410181,113.061752,34.788704
410181108,康店镇,410181,112.952042,34.762505
410181110,北山口镇,410181,113.003174,34.728138
410181111,西村镇,410181,112.962509,34.644009
410181112,芝田镇,410181,112.945633,34.692852
410181113,回郭镇,410181,112.871384,34.679928
410181114,鲁庄镇,410181,112.872208,34.617538
410181115,夹津口镇,410181,113.030151,34.626022
410181116,涉村镇,410181,113.067413,34.611485
410182001,索河街道,410182,113.375015,34.791809
410182002,京城路街道,410182,113.418121,34.7882
410182101,乔楼镇,410182,113.38562,34.761475
410182102,豫龙镇,410182,113.430428,34.7715
410182103,广武镇,410182,113.445335,34.894295
410182104,王村镇,410182,113.277534,34.87849
410182105,汜水镇,410182,113.218384,34.844322
410182106,高山镇,410182,113.217484,34.786644
410182108,刘河镇,410182,113.292549,34.683586
410182109,崔庙镇,410182,113.354805,34.672806
410182110,贾峪镇,410182,113.450645,34.673695
410182200,城关乡,410182,113.37072,34.785938
410182201,高村乡,410182,113.372696,34.884987
410182204,金寨回族乡,410182,113.361671,34.823395
410183001,青屏街街道,410183,113.369987,34.542973
410183002,新华路街道,410183,113.403824,34.526718
410183003,西大街街道,410183,113.333755,34.536747
410183100,城关镇,410183,113.370926,34.512932
410183101,米村镇,410183,113.285889,34.552849
410183102,牛店镇,410183,113.267685,34.506523
410183103,平陌镇,410183,113.313469,34.454727
410183104,超化镇,410183,113.408325,34.450539
410183105,苟堂镇,410183,113.501785,34.398338
410183106,大隗镇,410183,113.501953,34.437412
410183107,刘寨镇,410183,113.544075,34.496346
410183108,白寨镇,410183,113.526535,34.594025
410183109,岳村镇,410183,113.494949,34.551907
410183110,来集镇,410183,113.462166,34.48716
410183113,曲梁镇,410183,113.59478,34.515041
410183200,袁庄乡,410183,113.375473,34.562649
410183400,矿区街道,410183,113.380615,34.537846
410183401,尖山风景区管理委员会,410183,113.248466,34.606895
410183402,郑州曲梁产业集聚区管理委员会,410183,113.380615,34.537846
410184001,新建路街道,410184,113.717506,34.402336
410184002,新华路街道,410184,113.739166,34.386078
410184003,新烟街道,410184,113.772636,34.391781
410184101,新村镇,410184,113.711113,34.434589
410184102,辛店镇,410184,113.604492,34.386192
410184103,观音寺镇,410184,113.689445,34.329632
410184104,梨河镇,410184,113.741386,34.349209
410184105,和庄镇,410184,113.792137,34.390469
410184106,薛店镇,410184,113.798721,34.497578
410184107,孟庄镇,410184,113.812172,34.580818
410184108,郭店镇,410184,113.710686,34.525013
410184109,龙湖镇,410184,113.685974,34.609989
410184200,城关乡,410184,113.707054,34.388889
410184202,八千乡,410184,113.827263,34.375275
410184203,龙王乡,410184,113.862213,34.462959
410184400,新港办事处,410184,113.73967,34.394218
410184401,郑港办事处,410184,113.73967,34.394218
410184402,具茨山国家级森林公园管理委员会,410184,113.73967,34.394218
410184403,中心城区新区建设管理委员会,410184,113.73967,34.394218
410184404,银河办事处,410184,113.73967,34.394218
410185001,嵩阳街道,410185,113.042511,34.459721
410185002,少林街道,410185,113.039787,34.459927
410185003,中岳街道,410185,113.087982,34.456036
410185100,大金店镇,410185,112.97229,34.369297
410185101,颖阳镇,410185,113.037766,34.459938
410185102,卢店镇,410185,113.155006,34.459873
410185103,告成镇,410185,113.15033,34.400642
410185104,阳城区镇,410185,113.037766,34.459938
410185105,大冶镇,410185,113.260628,34.437363
410185106,宣化镇,410185,113.273994,34.363781
410185107,徐庄镇,410185,113.17482,34.318081
410185108,东华镇,410185,113.052277,34.376579
410185202,白坪乡,410185,113.081772,34.324566
410185203,君召乡,410185,112.826767,34.415985
410185204,石道乡,410185,112.885727,34.363567
410185205,唐庄乡,410185,113.144493,34.494766
410185400,送表矿区,410185,113.037766,34.459938
410202001,北书店街道,410202,114.357292,34.801018
410202002,午朝门街道,410202,114.348419,34.799442
410202003,大兴街道,410202,114.344658,34.800262
410202005,北道门街道,410202,114.354866,34.812004
410202201,北郊乡,410202,114.363472,34.82391
410202202,柳园口乡,410202,114.367294,34.858013
410203001,清平街道,410203,114.366653,34.79409
410203002,铁塔街道,410203,114.362633,34.80928
410203003,曹门街道,410203,114.366219,34.80088
410203004,宋门街道,410203,114.376907,34.791023
410203005,工业街道,410203,114.39183,34.788036
410203006,苹果园街道,410203,114.377922,34.805637
410203200,东郊乡,410203,114.395149,34.795086
410203201,土柏岗乡,410203,114.447762,34.802097
410204001,相国寺街道,410204,114.353897,34.792404
410204002,新华街道,410204,114.355019,34.789291
410204003,卧龙街道,410204,114.360756,34.790573
410204004,州桥街道,410204,114.348656,34.791798
410204005,西司门街道,410204,114.343155,34.794228
410204006,南苑街道,410204,114.329872,34.766106
410204007,五一街道,410204,114.328094,34.776905
410204008,仙人庄街道,410204,114.308952,34.705849
410205001,三里堡街道,410205,114.342918,34.776756
410205002,新门关街道,410205,114.357903,34.777004
410205003,繁塔街道,410205,114.361488,34.770245
410205004,官坊街道,410205,114.348457,34.771809
410205005,菜市街道,410205,114.349777,34.77927
410205200,南郊乡,410205,114.368233,34.759865
410205201,汪屯乡,410205,114.414536,34.749599
410211001,城西街道,410211,114.325478,34.791042
410211002,梁苑街道,410211,114.333511,34.802845
410211100,杏花营镇,410211,114.260971,34.772896
410211201,西郊乡,410211,114.321007,34.801891
410211207,水稻乡,410211,114.308533,34.870312
410211400,杏花营农场,410211,114.180145,34.747974
410211560,河南开封经济开发区,410211,114.300682,34.791512
410221100,城关镇,410221,114.77449,34.549412
410221101,五里河镇,410221,114.800468,34.521301
410221102,傅集镇,410221,114.806549,34.400223
410221103,圉镇镇,410221,114.711914,34.330181
410221104,高阳镇,410221,114.689453,34.495132
410221105,葛岗镇,410221,114.678619,34.583225
410221106,阳堌镇,410221,114.813316,34.702656
410221107,邢口镇,410221,114.80101,34.45322
410221200,裴村店乡,410221,114.881065,34.506035
410221202,宗店乡,410221,114.846817,34.297867
410221203,板木乡,410221,114.795738,34.294525
410221204,竹林乡,410221,114.721062,34.259308
410221205,官庄乡,410221,114.66111,34.296066
410221206,湖岗乡,410221,114.693596,34.390812
410221207,苏木乡,410221,114.746689,34.44355
410221208,沙沃乡,410221,114.654747,34.434425
410221209,平城乡,410221,114.693375,34.666283
410221210,泥沟乡,410221,114.728699,34.713295
410221211,柿园乡,410221,114.802208,34.631397
410221212,西寨乡,410221,114.885941,34.637218
410221213,城郊乡,410221,114.758034,34.567371
410221401,工业园区,410221,114.77047,34.554585
410222100,城关镇,410222,114.477615,34.475739
410222101,竖岗镇,410222,114.348152,34.440437
410222102,玉皇庙镇,410222,114.572243,34.329399
410222103,四所楼镇,410222,114.574608,34.425541
410222104,朱砂镇,410222,114.53672,34.513348
410222105,长智镇,410222,114.572639,34.468784
410222200,冯庄乡,410222,114.472008,34.535362
410222201,孙营乡,410222,114.36467,34.496864
410222202,大岗李乡,410222,114.423004,34.378723
410222203,邸阁乡,410222,114.475319,34.356426
410222204,练城乡,410222,114.561157,34.36768
410222205,厉庄乡,410222,114.470367,34.442196
410223100,城关镇,410223,114.203796,34.410606
410223101,洧川镇,410223,114.003067,34.287174
410223102,朱曲镇,410223,114.076889,34.290833
410223103,蔡庄镇,410223,114.148186,34.271313
410223104,永兴镇,410223,114.35144,34.29129
410223105,张市镇,410223,114.290985,34.348148
410223106,十八里镇,410223,114.288956,34.431366
410223107,水坡镇,410223,114.277306,34.493103
410223108,大营镇,410223,114.193924,34.412254
410223200,邢庄乡,410223,114.172981,34.440071
410223201,庄头乡,410223,114.174789,34.516994
410223203,大马乡,410223,114.011398,34.37027
410223204,岗李乡,410223,113.929565,34.367249
410223205,门楼任乡,410223,114.103676,34.366371
410223206,大桥乡,410223,114.157646,34.396969
410223207,南曹乡,410223,114.210831,34.289944
410223208,小陈乡,410223,114.264694,34.313137
410224100,城关镇,410224,114.423103,34.754032
410224101,陈留镇,410224,114.341446,34.79705
410224102,仇楼镇,410224,114.598846,34.633347
410224103,八里湾镇,410224,114.58519,34.7439
410224104,曲兴镇,410224,114.680756,34.827236
410224106,朱仙镇,410224,114.267052,34.615253
410224200,半坡店乡,410224,114.509094,34.627102
410224202,罗王乡,410224,114.697128,34.792923
410224203,刘店乡,410224,114.624786,34.867271
410224204,袁坊乡,410224,114.510582,34.865318
410224205,杜良乡,410224,114.562637,34.808216
410224206,兴隆乡,410224,114.511093,34.771606
410224208,西姜寨乡,410224,114.22908,34.625931
410224210,万隆乡,410224,114.435181,34.603436
410224211,范村乡,410224,114.407684,34.679504
410225100,城关镇,410225,114.77449,34.549412
410225101,堌阳镇,410225,114.963631,34.957516
410225102,南彰镇,410225,115.151344,34.935352
410225103,张君墓镇,410225,115.141251,34.848175
410225104,红庙镇,410225,114.935471,34.857933
410225200,城关乡,410225,114.812363,34.831455
410225201,三义寨乡,410225,114.761459,34.823299
410225202,东坝头乡,410225,114.783508,34.925152
410225203,爪营乡,410225,114.891533,34.91481
410225204,谷营乡,410225,114.893539,34.945789
410225205,小宋乡,410225,115.08744,34.915379
410225206,孟寨乡,410225,115.079239,34.968018
410225207,许河乡,410225,115.230591,34.872185
410225208,葡萄架乡,410225,115.030121,34.843388
410225209,阎楼乡,410225,115.007103,34.902439
410225210,仪封乡,410225,114.953323,34.813156
410225400,中原石油勘探三公司,410225,114.820572,34.829899
410225401,仪封园艺场,410225,114.953323,34.813156
410225402,造纸林场,410225,114.820572,34.829899
410225403,柳林林场,410225,114.820572,34.829899
410225404,西关农场,410225,114.963234,34.957088
410225405,畜牧良种农场,410225,114.820572,34.829899
410225406,固阳农科所,410225,114.820572,34.829899
410302001,西关街道,410302,112.467667,34.684444
410302002,西南隅街道,410302,112.477295,34.682945
410302003,西北隅街道,410302,112.475967,34.685978
410302004,东南隅街道,410302,112.481262,34.681526
410302005,东北隅街道,410302,112.477295,34.682945
410302006,南关街道,410302,112.478195,34.67733
410302007,洛浦街道,410302,112.471535,34.689144
410302008,邙山街道,410302,112.477295,34.682945
410302009,道北路街道,410302,112.477295,34.682945
410303001,王城路街道,410303,112.426208,34.664387
410303002,金谷园街道,410303,112.44323,34.667847
410303003,西工街道,410303,112.44323,34.667847
410303004,邙岭路街道,410303,112.423523,34.699421
410303006,唐宫路街道,410303,112.44323,34.667847
410303007,汉屯路街道,410303,112.44323,34.667847
410303008,凯旋东路街道,410303,112.44323,34.667847
410303009,洛北街道,410303,112.44323,34.667847
410303010,红山街道,410303,112.44323,34.667847
410304001,东关街道,410304,112.491623,34.684738
410304002,瀍西街道,410304,112.487862,34.69186
410304003,五股路街道,410304,112.478073,34.699284
410304004,北窑街道,410304,112.493004,34.69722
410304005,塔湾街道,410304,112.513916,34.691704
410304006,杨文街道,410304,112.526184,34.729004
410304007,华林新村街道,410304,112.491623,34.684738
410304200,瀍河回族乡,410304,112.503479,34.697163
